full_id,x,y,diameter_m,Z
tree_000007,431633.47,5304103.385,0.55227063,1064.055757763672
tree_000077,431643.5808,5304073.471,0.545065252,1057.9947836425783
tree_000110,431603.0563,5304068.383,0.080561521,1059.8407919433596
tree_000121,431641.3433,5304066.477,0.814329391,1057.6547567871096
tree_000175,431616.3862,5304058.094,0.141863929,1057.315767529297
tree_000179,431668.6434,5304057.974,0.59552769,1054.8297445800783
tree_000183,431654.8499,5304057.154,0.658298157,1055.712740185547
tree_000195,431656.3054,5304055.534,0.557911796,1055.137789013672
tree_000212,431657.939,5304052.113,0.6953467,1054.6557943847658
tree_000215,431630.5302,5304052.044,0.146866428,1054.378755810547
tree_000224,431653.4417,5304049.967,0.471319529,1054.981783154297
tree_000227,431614.9938,5304050.276,0.233976317,1056.150789501953
tree_000228,431656.4327,5304049.849,0.406089161,1054.6337606933596
tree_000233,431668.0018,5304048.099,0.549992446,1053.9247763183596
tree_000244,431684.8547,5304046.881,0.431487387,1053.585787060547
tree_000259,431667.3276,5304046.127,0.439353331,1054.148775341797
tree_000270,431661.1739,5304043.891,0.253949942,1054.443758251953
tree_000282,431688.5086,5304042.542,0.450742167,1053.296785595703
tree_000288,431695.498,5304039.092,0.370000082,1053.1957724121096
tree_000296,431705.2161,5304040.157,0.478640572,1053.1147787597658
tree_000301,431601.0613,5304040.581,0.383657411,1056.732759716797
tree_000306,431657.7216,5304039.616,0.5223916,1054.5627768066408
tree_000309,431648.0342,5304039.021,0.121979339,1053.8527548339846
tree_000312,431710.4365,5304038.875,0.430867346,1053.512789013672
tree_000321,431679.8542,5304037.958,0.624875404,1053.5507528808596
tree_000322,431599.2423,5304036.079,0.562035071,1056.3427450683596
tree_000332,431672.0872,5304037.267,0.516146272,1054.106783154297
tree_000333,431590.303,5304036.703,0.504923978,1056.859773876953
tree_000335,431698.1894,5304037.122,0.513919433,1053.2037680175783
tree_000337,431676.5526,5304036.016,0.31444791,1053.5517904785158
tree_000341,431695.0118,5304037.408,0.420877198,1053.0537436035158
tree_000342,431579.2473,5304034.282,0.81663144,1056.7597982910158
tree_000344,431659.7808,5304035.857,0.396382322,1055.0807821777346
tree_000345,431652.3059,5304035.19,0.477030761,1053.9337484863283
tree_000351,431621.1301,5304036.351,0.166241624,1053.4897787597658
tree_000356,431690.3471,5304034.862,0.360125202,1053.0597860839846
tree_000364,431661.8767,5304032.487,0.447268648,1054.7807943847658
tree_000367,431682.1114,5304033.066,0.530687835,1053.400789501953
tree_000370,431657.1228,5304032.358,0.248814928,1054.418794873047
tree_000373,431675.7536,5304032.67,0.455544581,1053.7917807128908
tree_000380,431593.8888,5304031.661,0.345116455,1055.9357626464846
tree_000390,431584.2725,5304030.799,0.215092846,1056.0017416503908
tree_000394,431693.9901,5304030.814,0.457910659,1052.836763623047
tree_000399,431589.1064,5304029.436,0.415572687,1055.857759716797
tree_000407,431614.7152,5304028.799,0.292681157,1053.4887411621096
tree_000409,431657.5243,5304029.093,0.438592989,1053.867769482422
tree_000424,431591.1681,5304026.421,0.613321847,1055.0827963378908
tree_000429,431663.4339,5304026.003,0.300978067,1053.8657553222658
tree_000436,431685.1998,5304026.803,0.586601056,1053.317781689453
tree_000437,431584.4406,5304025.607,0.58376035,1055.492769482422
tree_000442,431689.7425,5304026.387,0.411077661,1053.295747998047
tree_000445,431619.7183,5304025.607,0.297777849,1053.168794873047
tree_000451,431664.3007,5304024.493,0.258951133,1053.6677572753908
tree_000452,431593.8089,5304023.979,0.344850865,1054.720796826172
tree_000453,431678.9335,5304023.608,0.394409787,1053.6877768066408
tree_000455,431675.1085,5304023.675,0.26209519,1054.012789013672
tree_000459,431602.0425,5304023.139,0.241307077,1054.3087484863283
tree_000460,431667.4647,5304023.604,0.304546755,1053.8707602050783
tree_000464,431693.5235,5304022.815,0.304175223,1053.0837729003908
tree_000465,431574.8526,5304020.869,0.359885372,1055.149751904297
tree_000466,431589.2462,5304022.884,0.260616214,1054.9497396972658
