X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431649.44204999995 5304110.905 1067.819 20.61 10.06 10.55
431649.4416578636 5304110.9139813995 1067.819 20.61 10.06 10.55
431649.4404844389 5304110.922894445 1067.819 20.61 10.06 10.55
431649.4385386564 5304110.931671303 1067.819 20.61 10.06 10.55
431649.4358353246 5304110.940245176 1067.819 20.61 10.06 10.55
431649.4323950174 5304110.948550812 1067.819 20.61 10.06 10.55
431649.4282439178 5304110.956525 1067.819 20.61 10.06 10.55
431649.4234136181 5304110.964107052 1067.819 20.61 10.06 10.55
431649.4179408798 5304110.971239263 1067.819 20.61 10.06 10.55
431649.4118673538 5304110.977867354 1067.819 20.61 10.06 10.55
431649.40523926314 5304110.98394088 1067.819 20.61 10.06 10.55
431649.39810705173 5304110.989413618 1067.819 20.61 10.06 10.55
431649.390525 5304110.994243918 1067.819 20.61 10.06 10.55
431649.38255081186 5304110.998395017 1067.819 20.61 10.06 10.55
431649.37424517574 5304111.001835325 1067.819 20.61 10.06 10.55
431649.3656713026 5304111.004538656 1067.819 20.61 10.06 10.55
431649.3568944447 5304111.00648444 1067.819 20.61 10.06 10.55
431649.3479813993 5304111.007657864 1067.819 20.61 10.06 10.55
431649.339 5304111.00805 1067.819 20.61 10.06 10.55
431649.3300186007 5304111.007657864 1067.819 20.61 10.06 10.55
431649.3211055553 5304111.00648444 1067.819 20.61 10.06 10.55
431649.31232869736 5304111.004538656 1067.819 20.61 10.06 10.55
431649.3037548242 5304111.001835325 1067.819 20.61 10.06 10.55
431649.2954491881 5304110.998395017 1067.819 20.61 10.06 10.55
431649.28747499996 5304110.994243918 1067.819 20.61 10.06 10.55
431649.2798929482 5304110.989413618 1067.819 20.61 10.06 10.55
431649.2727607368 5304110.98394088 1067.819 20.61 10.06 10.55
431649.2661326462 5304110.977867354 1067.819 20.61 10.06 10.55
431649.26005912013 5304110.971239263 1067.819 20.61 10.06 10.55
431649.25458638184 5304110.964107052 1067.819 20.61 10.06 10.55
431649.24975608214 5304110.956525 1067.819 20.61 10.06 10.55
431649.24560498254 5304110.948550812 1067.819 20.61 10.06 10.55
431649.2421646754 5304110.940245176 1067.819 20.61 10.06 10.55
431649.23946134356 5304110.931671303 1067.819 20.61 10.06 10.55
431649.23751556105 5304110.922894445 1067.819 20.61 10.06 10.55
431649.23634213634 5304110.9139813995 1067.819 20.61 10.06 10.55
431649.23595 5304110.905 1067.819 20.61 10.06 10.55
431649.23634213634 5304110.896018601 1067.819 20.61 10.06 10.55
431649.23751556105 5304110.887105555 1067.819 20.61 10.06 10.55
431649.23946134356 5304110.878328698 1067.819 20.61 10.06 10.55
431649.2421646754 5304110.869754825 1067.819 20.61 10.06 10.55
431649.24560498254 5304110.861449189 1067.819 20.61 10.06 10.55
431649.24975608214 5304110.853475001 1067.819 20.61 10.06 10.55
431649.25458638184 5304110.845892948 1067.819 20.61 10.06 10.55
431649.26005912013 5304110.838760737 1067.819 20.61 10.06 10.55
431649.2661326462 5304110.832132647 1067.819 20.61 10.06 10.55
431649.2727607368 5304110.826059121 1067.819 20.61 10.06 10.55
431649.2798929482 5304110.820586382 1067.819 20.61 10.06 10.55
431649.28747499996 5304110.815756083 1067.819 20.61 10.06 10.55
431649.2954491881 5304110.811604983 1067.819 20.61 10.06 10.55
431649.3037548242 5304110.808164676 1067.819 20.61 10.06 10.55
431649.31232869736 5304110.805461344 1067.819 20.61 10.06 10.55
431649.3211055553 5304110.803515561 1067.819 20.61 10.06 10.55
431649.3300186007 5304110.802342136 1067.819 20.61 10.06 10.55
431649.339 5304110.80195 1067.819 20.61 10.06 10.55
431649.3479813993 5304110.802342136 1067.819 20.61 10.06 10.55
